mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
0.009910955716346051,3102.9711339188075,0.022453349191327285,0.0037854117839999993,5825.738066993677,318278.40781181987,188.6705879337271,5.931547338187102,259459.64752750102,313118.22760207526,1.613
0.009906686646994678,3101.9641643161194,0.022463255877974278,0.0037854117839999993,5828.8400311579935,318475.7108867291,188.70428224427638,5.934164407930707,259483.31189483983,313151.4762722075,1.614
0.009902317670965,3100.925397179057,0.022473158195645243,0.0037854117839999993,5831.940956555172,318672.9626386573,188.73795299507137,5.936780323512949,259506.95962640722,313184.7016471044,1.615
0.00989784879262598,3099.85482106672,0.022483056044437868,0.0037854117839999993,5835.040811376239,318870.1610212599,188.77159986429993,5.939395058542427,259530.59049638326,313217.9034093476,1.616
0.009893280016446487,3098.7524245929644,0.022492949324454316,0.0037854117839999993,5838.139563800832,319067.3039868932,188.8052225304863,5.942008586628925,259554.20427918766,313251.08124185295,1.617
0.009888611346995285,3097.618196426729,0.022502837935801313,0.0037854117839999993,5841.237181997259,319264.389486619,188.83882067249036,5.944620881383434,259577.80074947936,313284.23482786934,1.618
0.009883842788941083,3096.4521252923614,0.022512721778590254,0.0037854117839999993,5844.333634122551,319461.41547021,188.87239396950793,5.947231916418174,259601.37968215602,313317.36385097785,1.619
0.0098789743470524,3095.254199969893,0.022522600752937307,0.0037854117839999993,5847.428888322521,319658.3798861544,188.90594210106954,5.949841665346629,259624.94085235352,313350.4679950917,1.62
0.009874006026197715,3094.0244092954094,0.022532474758963503,0.0037854117839999993,5850.522912731816,319855.2806816582,188.93946474703893,5.952450101783565,259648.4840354456,313383.546944455,1.621
0.009868937831345306,3092.7627421613097,0.02254234369679485,0.0037854117839999993,5853.615675473978,320052.1158026537,188.97296158761407,5.955057199345068,259672.0090070433,313416.60038364213,1.622
0.009863769767563396,3091.4691875166677,0.022552207466562415,0.0037854117839999993,5856.707144661495,320248.88319380087,189.00643230332514,5.957662931648553,259695.51554299443,313449.62799755816,1.623
0.009858501840020045,3090.1437343675257,0.022562065968402434,0.0037854117839999993,5859.797288395862,320445.5807984948,189.03987657503512,5.960267272312808,259719.00341938323,313482.6294714362,1.624
0.009853134053983165,3088.7863717771943,0.022571919102456418,0.0037854117839999993,5862.886074767639,320642.2065588659,189.07329408393645,5.9628701949580085,259742.47241252972,313515.6044908386,1.625
0.009847666414820558,3087.3970888665963,0.022581766768871237,0.0037854117839999993,5865.973471856506,320838.7584157923,189.10668451155476,5.96547167320575,259765.92229898938,313548.5527416546,1.6260000000000001
0.009842098927999851,3085.9758748145437,0.022591608867799238,0.0037854117839999993,5869.059447731321,321035.23430889635,189.14004753974348,5.9680716806790715,259789.3528555523,313581.4739101017,1.627
0.00983643159908855,3084.5227188580857,0.022601445299398327,0.0037854117839999993,5872.143970450179,321231.63217655465,189.17338285068593,5.970670191002483,259812.76385924316,313614.3676827228,1.6280000000000001
0.009830664433753952,3083.037610292778,0.02261127596383208,0.0037854117839999993,5875.227008060472,321427.949955902,189.20669012689427,5.973267177801993,259836.1550873204,313647.23374638695,1.629
0.009824797437763252,3081.5205384730343,0.022621100761269844,0.0037854117839999993,5878.3085285989455,321624.18558283546,189.23996905120825,5.97586261470513,259859.52631727565,313680.0717882874,1.6300000000000001
0.009818830616983437,3079.9714928123985,0.022630919591886827,0.0037854117839999993,5881.388500091758,321820.3369920208,189.27321930679497,5.978456475340975,259882.87732683355,313712.88149594265,1.631
0.009812763977381317,3078.39046278388,0.02264073235586421,0.0037854117839999993,5884.466890554542,322016.40211689495,189.3064405771475,5.981048733340186,259906.2078939508,313745.6625571937,1.6320000000000001
0.009806597525023525,3076.777437920242,0.022650538953389233,0.0037854117839999993,5887.543667992462,322212.378889673,189.33963254608418,5.983639362335022,259929.51779681607,313778.41466020496,1.633
0.009800331266076531,3075.1324078143334,0.02266033928465531,0.0037854117839999993,5890.618800400277,322408.2652413535,189.37279489774915,5.986228335959371,259952.80681384908,313811.13749346294,1.6340000000000001
0.009793965206806601,3073.4553621193786,0.02267013324986212,0.0037854117839999993,5893.692255762397,322604.0591017225,189.40592731660996,5.988815627848778,259976.0747237003,313843.83074577455,1.635
0.009787499353579782,3071.7462905492707,0.0226799207492157,0.0037854117839999993,5896.764002052946,322799.75839935883,189.43902948745793,5.991401211640468,259999.3213052503,313876.49410626804,1.6360000000000001
0.0097809337128619,3070.0051828788964,0.02268970168292856,0.0037854117839999993,5899.834007235825,322995.3610616401,189.47210109540688,5.993985060973373,260022.54633760938,313909.12726439117,1.637
0.009774268291218635,3068.2320289444538,0.02269947595121978,0.0037854117839999993,5902.902239264769,323190.86501474737,189.5051418258928,5.996567149488164,260045.7496001167,313941.7299099101,1.6380000000000001
0.009767503095315405,3066.4268186437203,0.022709243454315096,0.0037854117839999993,5905.968666083413,323386.2681836691,189.53815136467196,5.999147450827268,260068.93087234002,313974.3017329106,1.639
0.009760638131917382,3064.589541936381,0.022719004092447013,0.0037854117839999993,5909.03325562535,323581.5684922091,189.57112939782184,6.001725938634902,260092.08993407513,314006.8424237948,1.6400000000000001
0.009753673407889532,3062.720188844326,0.022728757765854903,0.0037854117839999993,5912.095975814194,323776.76386298967,189.60407561173912,6.0043025865570945,260115.22656534507,314039.35167328146,1.641
0.009746608930196604,3060.818749451957,0.0227385043747851,0.0037854117839999993,5915.156794563646,323971.8522174572,189.63698969313882,6.006877368241717,260138.34054639973,314071.8291724058,1.6420000000000001
0.009739444705903044,3058.8852139064734,0.022748243819491,0.0037854117839999993,5918.215679777552,324166.8314758887,189.66987132905456,6.009450257338504,260161.4316577153,314104.27461251826,1.643
0.009732180742173094,3056.919572418199,0.022757976000233174,0.0037854117839999993,5921.272599349971,324361.6995573971,189.70272020683728,6.012021227499084,260184.49967999363,314136.6876852826,1.6440000000000001
0.00972481704627072,3054.921815260858,0.022767700817279444,0.0037854117839999993,5924.327521165232,324556.45437993336,189.73553601415304,6.014590252377005,260207.54439416167,314169.06808267726,1.645
0.009717353625559602,3052.8919327718854,0.022777418170905003,0.0037854117839999993,5927.380413098003,324751.09386029845,189.76831843898537,6.017157305627759,260230.5655813709,314201.4154969922,1.6460000000000001
0.009709790487503173,3050.8299153527264,0.022787127961392505,0.0037854117839999993,5930.431243013356,324945.615914142,189.80106716963098,6.019722360908809,260253.56302299676,314233.7296208306,1.647
0.009702127639664562,3048.735753469142,0.022796830089032168,0.0037854117839999993,5933.479978766825,325140.0184559717,189.8337818947011,6.02228539187962,260276.53650063806,314266.0101471058,1.6480000000000001
0.009694365089706614,3046.6094376514866,0.022806524454121874,0.0037854117839999993,5936.526588204477,325334.2993991582,189.86646230312002,6.024846372201677,260299.48579611635,314298.2567690421,1.649
0.009686502845391895,3044.450958495039,0.022816210956967266,0.0037854117839999993,5939.571039162972,325528.45665594086,189.8991080841245,6.027405275538517,260322.41069147532,314330.4691801719,1.6500000000000001
0.009678540914582631,3042.2603066602487,0.02282588949788185,0.0037854117839999993,5942.613299469632,325722.4881374318,189.9317189272622,6.029962075555755,260345.3109689803,314362.64707433764,1.651
0.009670479305240759,3040.0374728730867,0.02283555997718709,0.0037854117839999993,5945.653336942505,325916.39175362507,189.96429452239263,6.032516745921107,260368.1864111176,314394.7901456888,1.6520000000000001
0.009662318025427899,3037.7824479253104,0.02284522229521252,0.0037854117839999993,5948.691119390431,326110.16541339684,189.9968345596832,6.0350692603044225,260391.03680059387,314426.8980886826,1.653
0.0096540570833053,3035.4952226747605,0.022854876352295824,0.0037854117839999993,5951.726614613105,326303.8070245173,190.02933872961205,6.037619592377702,260413.86192033548,314458.9705980807,1.6540000000000001
0.00964569648713394,3033.175788045662,0.02286452204878296,0.0037854117839999993,5954.759790401151,326497.31449365156,190.06180672296415,6.040167715815132,260436.66155348797,314491.007368952,1.655
0.009637236245274378,3030.8241350289154,0.02287415928502823,0.0037854117839999993,5957.790614536179,326690.68572636787,190.09423823083202,6.042713604293106,260459.43548341547,314523.00809666817,1.6560000000000001
0.009628676366186889,3028.4402546823962,0.022883787961394418,0.0037854117839999993,5960.819054790862,326883.9186271447,190.1266329446156,6.045257231490254,260482.1834936999,314554.97247690486,1.657
0.009620016858431335,3026.0241381312294,0.022893407978252848,0.0037854117839999993,5963.845078928993,327077.0110993708,190.158990556018,6.0477985710874655,260504.90536814058,314586.9002056404,1.6580000000000001
0.00961125773066722,3023.5757765680983,0.022903019235983514,0.0037854117839999993,5966.86865470556,327269.96104535897,190.19131075704914,6.0503375967679185,260527.60089075338,314618.7909791556,1.659
0.009602398991653688,3021.095161253546,0.022912621634975167,0.0037854117839999993,5969.889749866814,327462.76636634604,190.22359324002144,6.052874282217105,260550.26984577026,314650.64449403115,1.6600000000000001
0.009593440650249446,3018.5822835162257,0.02292221507562542,0.0037854117839999993,5972.90833215033,327655.4249625017,190.25583769755053,6.055408601122858,260572.91201763856,314682.4604471478,1.661
0.00958438271541287,3016.0371347532373,0.02293179945834083,0.0037854117839999993,5975.924369285083,327847.934732933,190.288043822554,6.057940527175374,260595.52719102034,314714.2385356857,1.6620000000000001
0.009575225196201867,3013.459706430382,0.022941374683537033,0.0037854117839999993,5978.937828991514,328040.293575691,190.32021130824995,6.060470034067246,260618.1151507918,314745.9784571238,1.663
0.009565968101773958,3010.84999008248,0.02295094065163881,0.0037854117839999993,5981.9486789815965,328232.49938777887,190.35233984815807,6.062997095493485,260640.67568204252,314777.6799092373,1.6640000000000001
0.009556611441386254,3008.207977313637,0.022960497263080196,0.0037854117839999993,5984.95688695891,328424.55006515293,190.38442913609563,6.0655216851515465,260663.20857007505,314809.3425900985,1.665
0.009547155224395407,3005.5336597975424,0.02297004441830459,0.0037854117839999993,5987.962420618708,328616.44350273284,190.41647886617878,6.068043776741356,260685.71360040395,314840.96619807516,1.666
0.009537599460257631,3002.827029277753,0.022979582017764847,0.0037854117839999993,5990.965247647986,328808.1775944079,190.4484887328217,6.070563343965342,260708.19055875536,314872.5504318291,1.667
0.009527944158528673,3000.088077567971,0.022989109961923375,0.0037854117839999993,5993.965335725554,328999.7502330409,190.48045843073444,6.073080360528454,260730.63923106622,314904.09499031695,1.668
0.009518189328863863,2997.316796552367,0.02299862815125224,0.0037854117839999993,5996.9626525221065,329191.1593104744,190.5123876549222,6.075594800138194,260753.05940348364,314935.5995727867,1.669
0.009508334981018024,2994.513178185813,0.023008136486233257,0.0037854117839999993,5999.9571657002925,329382.4027175407,190.54427610068632,6.078106636504638,260775.45086236432,314967.06387877907,1.67
0.009498381124845495,2991.6772144942006,0.023017634867358104,0.0037854117839999993,6002.948842914787,329573.4783440621,190.5761234636199,6.0806158433404685,260797.81339427372,314998.4876081259,1.671
0.009488327770300134,2988.8088975747237,0.023027123195128403,0.0037854117839999993,6005.937651812362,329764.38407886354,190.6079294396106,6.083122394360996,260820.1467859855,315029.870460948,1.672
0.009478174927435273,2985.908219596139,0.023036601370055837,0.0037854117839999993,6008.923560031958,329955.1178097739,190.63969372483677,6.085626263284185,260842.45082448085,315061.2121376561,1.673
0.009467922606403806,2982.9751727990993,0.02304606929266224,0.0037854117839999993,6011.906535204757,330145.6774236344,190.67141601576773,6.088127423830687,260864.7252969477,315092.5123389488,1.674
0.009457570817457989,2980.0097494963634,0.023055526863479697,0.0037854117839999993,6014.886544954254,330336.0608063065,190.70309600916357,6.090625849723857,260886.96999078017,315123.77076581144,1.675
0.009447119570949666,2977.0119420731535,0.023064973983050647,0.0037854117839999993,6017.863556896326,330526.265842675,190.73473340207232,6.093121514689788,260909.18469357773,315154.98711951607,1.676
0.009436568877330048,2973.9817429873774,0.023074410551927976,0.0037854117839999993,6020.837538639314,330716.29041665676,190.76632789183046,6.095614392457331,260931.36919314475,315186.1611016199,1.677
0.009425918747149847,2970.919144769951,0.023083836470675124,0.0037854117839999993,6023.808457784084,330906.13241120696,190.7978791760615,6.098104456758126,260953.52327748958,315217.2924139642,1.678
0.009415169191059183,2967.8241400250495,0.023093251639866183,0.0037854117839999993,6026.776281924109,331095.789708325,190.82938695267495,6.100591681326627,260975.64673482385,315248.380758673,1.679
0.00940432021980761,2964.696721430397,0.02310265596008599,0.0037854117839999993,6029.740978645539,331285.26018906204,190.86085091986567,6.1030760399001265,260997.739353562,315279.4258381541,1.68
0.009393371844244089,2961.536881737559,0.023112049331930232,0.0037854117839999993,6032.702515527277,331474.5417335253,190.89227077611187,6.1055575062187835,261019.80092232037,315310.42735509493,1.681
0.009382324075317028,2958.344613772208,0.02312143165600555,0.0037854117839999993,6035.660860141049,331663.6322208885,190.92364622017604,6.108036054025649,261041.83122991648,315341.3850124647,1.682
